	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
682	predicted_target_sentiment_AE_CWR_None_None	2	34	0.7724820143884892	AE	True	False	False	0.6766321187848682	Restaurant	0.8129251700680272	0.883629191321499	0.8129251700680272	0.8576779026217228	0.5587188612099644	0.5	0.6906474820143885	0.7881773399014779	0.7037037037037037	0.8013245033112583	0.4418604651162791	0.7708333333333334	0.76	0.7804878048780488	0.8015873015873016	0.515625	0.7542662116040956	0.7542662116040956	Validation
683	predicted_target_sentiment_AE_CWR_None_None	3	35	0.7715827338129496	AE	True	False	False	0.6697515469653698	Restaurant	0.7959183673469388	0.8777120315581854	0.7959183673469388	0.8476903870162297	0.5800711743772242	0.5333333333333333	0.7194244604316546	0.8078817733990148	0.7268518518518519	0.8	0.45930232558139533	0.7673611111111112	0.7514285714285714	0.7591463414634146	0.8095238095238095	0.46875	0.764505119453925	0.764505119453925	Validation
684	predicted_target_sentiment_AE_CWR_None_None	4	36	0.7697841726618705	AE	True	False	False	0.6723195216814988	Restaurant	0.7891156462585034	0.8875739644970414	0.7891156462585034	0.8514357053682896	0.5693950177935944	0.4666666666666667	0.7338129496402878	0.7881773399014779	0.7129629629629629	0.7947019867549668	0.4186046511627907	0.7326388888888888	0.7714285714285715	0.7835365853658537	0.7936507936507936	0.4375	0.7781569965870307	0.7781569965870307	Validation
685	predicted_target_sentiment_AE_CWR_None_None	5	37	0.7778776978417267	AE	True	False	False	0.6796752956068044	Restaurant	0.8061224489795918	0.8954635108481263	0.8061224489795918	0.8626716604244694	0.5693950177935944	0.4666666666666667	0.7338129496402878	0.7931034482758621	0.7314814814814815	0.7960264900662252	0.4186046511627907	0.7604166666666666	0.7628571428571429	0.774390243902439	0.8055555555555556	0.515625	0.78839590443686	0.78839590443686	Validation
686	predicted_target_sentiment_AE_CWR_None_None	6	38	0.7742805755395683	AE	True	False	False	0.6722553386824156	Restaurant	0.7959183673469388	0.8994082840236687	0.7959183673469388	0.8614232209737828	0.5587188612099644	0.4666666666666667	0.762589928057554	0.7832512315270936	0.7268518518518519	0.7933774834437086	0.37790697674418605	0.7569444444444444	0.7542857142857143	0.774390243902439	0.8174603174603174	0.5	0.7849829351535836	0.7849829351535836	Validation
687	predicted_target_sentiment_AE_CWR_None_None	7	39	0.7724820143884892	AE	True	False	False	0.6690688553184407	Restaurant	0.7891156462585034	0.903353057199211	0.7891156462585034	0.8614232209737828	0.5480427046263345	0.5	0.7050359712230215	0.7783251231527094	0.7083333333333334	0.7947019867549668	0.4127906976744186	0.7604166666666666	0.7657142857142857	0.7682926829268293	0.8174603174603174	0.453125	0.7849829351535836	0.7849829351535836	Validation
688	predicted_target_sentiment_AE_GloVe_Embedding_None	0	96	0.7365107913669064	AE	False	Embedding	False	0.6500176976719959	Restaurant	0.7517006802721088	0.8205128205128205	0.7517006802721088	0.7952559300873908	0.5871886120996441	0.5666666666666667	0.6402877697841727	0.7881773399014779	0.6712962962962963	0.7629139072847683	0.5406976744186046	0.7118055555555556	0.76	0.725609756097561	0.7420634920634921	0.421875	0.7372013651877133	0.7372013651877133	Validation
689	predicted_target_sentiment_AE_GloVe_Embedding_None	1	97	0.7311151079136691	AE	False	Embedding	False	0.6286475091593137	Restaurant	0.7380952380952381	0.8165680473372781	0.7380952380952381	0.787765293383271	0.5871886120996441	0.5666666666666667	0.6762589928057554	0.7586206896551724	0.6898148148148148	0.7708609271523179	0.5116279069767442	0.6979166666666666	0.7257142857142858	0.7560975609756098	0.7658730158730159	0.328125	0.7167235494880546	0.7167235494880546	Validation
690	predicted_target_sentiment_AE_GloVe_Embedding_None	2	98	0.7266187050359713	AE	False	Embedding	False	0.5891067951517209	Restaurant	0.7482993197278912	0.834319526627219	0.7482993197278912	0.8027465667915106	0.5266903914590747	0.5666666666666667	0.5971223021582733	0.7733990147783252	0.6805555555555556	0.7682119205298014	0.47674418604651164	0.7083333333333334	0.7057142857142857	0.7347560975609756	0.7698412698412699	0.34375	0.7030716723549488	0.7030716723549488	Validation
691	predicted_target_sentiment_AE_GloVe_Embedding_None	3	99	0.7311151079136691	AE	False	Embedding	False	0.6421046026217613	Restaurant	0.7346938775510204	0.8284023668639053	0.7346938775510204	0.7940074906367042	0.5836298932384342	0.43333333333333335	0.6187050359712231	0.7733990147783252	0.6712962962962963	0.7615894039735099	0.5290697674418605	0.6909722222222222	0.7485714285714286	0.7378048780487805	0.753968253968254	0.359375	0.7337883959044369	0.7337883959044369	Validation
692	predicted_target_sentiment_AE_GloVe_Embedding_None	4	100	0.7320143884892086	AE	False	Embedding	False	0.6351296022446494	Restaurant	0.7448979591836735	0.8165680473372781	0.7448979591836735	0.7902621722846442	0.5907473309608541	0.5	0.6474820143884892	0.7832512315270936	0.6712962962962963	0.7602649006622516	0.5290697674418605	0.7083333333333334	0.7342857142857143	0.725609756097561	0.7658730158730159	0.421875	0.726962457337884	0.726962457337884	Validation
693	predicted_target_sentiment_AE_GloVe_Embedding_None	5	101	0.7356115107913669	AE	False	Embedding	False	0.6257421534628927	Restaurant	0.7448979591836735	0.834319526627219	0.7448979591836735	0.8014981273408239	0.5729537366548043	0.5	0.6258992805755396	0.7881773399014779	0.6851851851851852	0.7735099337748345	0.5174418604651163	0.7013888888888888	0.7457142857142857	0.7439024390243902	0.753968253968254	0.34375	0.7235494880546075	0.7235494880546075	Validation
694	predicted_target_sentiment_AE_GloVe_Embedding_None	6	102	0.7311151079136691	AE	False	Embedding	False	0.6236919190029182	Restaurant	0.7380952380952381	0.8284023668639053	0.7380952380952381	0.7952559300873908	0.5765124555160143	0.4666666666666667	0.6546762589928058	0.7536945812807881	0.6898148148148148	0.7602649006622516	0.4941860465116279	0.7083333333333334	0.7228571428571429	0.7286585365853658	0.7698412698412699	0.34375	0.7406143344709898	0.7406143344709898	Validation
695	predicted_target_sentiment_AE_GloVe_Embedding_None	7	103	0.7266187050359713	AE	False	Embedding	False	0.6152289940120957	Restaurant	0.7414965986394558	0.8303747534516766	0.7414965986394558	0.797752808988764	0.5480427046263345	0.5	0.6115107913669064	0.7931034482758621	0.6527777777777778	0.7602649006622516	0.4883720930232558	0.7013888888888888	0.7314285714285714	0.7103658536585366	0.7658730158730159	0.34375	0.7235494880546075	0.7235494880546075	Validation
696	predicted_target_sentiment_AE_GloVe_None_None	0	16	0.7185251798561151	AE	False	False	False	0.6034871794852347	Restaurant	0.7312925170068028	0.8362919132149902	0.7312925170068028	0.797752808988764	0.5160142348754448	0.5	0.5971223021582733	0.7438423645320197	0.6574074074074074	0.752317880794702	0.4476744186046512	0.6909722222222222	0.7085714285714285	0.7286585365853658	0.7698412698412699	0.328125	0.7167235494880546	0.7167235494880546	Validation
697	predicted_target_sentiment_AE_GloVe_None_None	1	17	0.7113309352517986	AE	False	False	False	0.5974823348954191	Restaurant	0.6972789115646258	0.8165680473372781	0.6972789115646258	0.7727840199750312	0.5587188612099644	0.5	0.6330935251798561	0.7241379310344828	0.6759259259259259	0.7483443708609272	0.4883720930232558	0.6944444444444444	0.6971428571428572	0.7225609756097561	0.7777777777777778	0.296875	0.7064846416382252	0.7064846416382252	Validation
698	predicted_target_sentiment_AE_GloVe_None_None	2	18	0.7230215827338129	AE	False	False	False	0.6082306793580017	Restaurant	0.7210884353741497	0.8402366863905325	0.7210884353741497	0.7965043695380774	0.5373665480427047	0.5	0.6330935251798561	0.7536945812807881	0.6527777777777778	0.7576158940397351	0.45348837209302323	0.6944444444444444	0.72	0.7286585365853658	0.7896825396825397	0.3125	0.7235494880546075	0.7235494880546075	Validation
699	predicted_target_sentiment_AE_GloVe_None_None	3	19	0.7248201438848921	AE	False	False	False	0.6126065859847517	Restaurant	0.7380952380952381	0.8500986193293886	0.7380952380952381	0.8089887640449438	0.5231316725978647	0.36666666666666664	0.60431654676259	0.7586206896551724	0.6620370370370371	0.7549668874172185	0.43023255813953487	0.6805555555555556	0.7228571428571429	0.7378048780487805	0.7658730158730159	0.34375	0.7303754266211604	0.7303754266211604	Validation
700	predicted_target_sentiment_AE_GloVe_None_None	4	20	0.7212230215827338	AE	False	False	False	0.5982344345183216	Restaurant	0.7244897959183674	0.8441814595660749	0.7244897959183674	0.8002496878901373	0.5338078291814946	0.36666666666666664	0.60431654676259	0.7586206896551724	0.6805555555555556	0.7549668874172185	0.4476744186046512	0.6805555555555556	0.7142857142857143	0.7347560975609756	0.7619047619047619	0.328125	0.7201365187713311	0.7201365187713311	Validation
701	predicted_target_sentiment_AE_GloVe_None_None	5	21	0.7185251798561151	AE	False	False	False	0.6128558512274855	Restaurant	0.7312925170068028	0.8362919132149902	0.7312925170068028	0.797752808988764	0.5195729537366548	0.4666666666666667	0.60431654676259	0.729064039408867	0.6666666666666666	0.743046357615894	0.4418604651162791	0.6770833333333334	0.7142857142857143	0.7347560975609756	0.753968253968254	0.359375	0.7337883959044369	0.7337883959044369	Validation
702	predicted_target_sentiment_AE_GloVe_None_None	6	22	0.7257194244604317	AE	False	False	False	0.6139635319729332	Restaurant	0.7312925170068028	0.8500986193293886	0.7312925170068028	0.8064918851435705	0.5338078291814946	0.36666666666666664	0.6330935251798561	0.7438423645320197	0.6759259259259259	0.7562913907284768	0.42441860465116277	0.7083333333333334	0.7057142857142857	0.7225609756097561	0.7896825396825397	0.328125	0.7337883959044369	0.7337883959044369	Validation
703	predicted_target_sentiment_AE_GloVe_None_None	7	23	0.7158273381294964	AE	False	False	False	0.6151108499036798	Restaurant	0.7278911564625851	0.8284023668639053	0.7278911564625851	0.7915106117353309	0.5338078291814946	0.4	0.6187050359712231	0.7487684729064039	0.6666666666666666	0.7443708609271523	0.4418604651162791	0.6736111111111112	0.6971428571428572	0.7195121951219512	0.7698412698412699	0.3125	0.7303754266211604	0.7303754266211604	Validation
704	predicted_target_sentiment_AE_GloVe_None_sequential	0	64	0.7086330935251799	AE	False	False	sequential	0.5975210821988871	Restaurant	0.717687074829932	0.8185404339250493	0.717687074829932	0.7815230961298377	0.5231316725978647	0.5	0.5899280575539568	0.7684729064039408	0.6296296296296297	0.743046357615894	0.46511627906976744	0.6701388888888888	0.7142857142857143	0.7103658536585366	0.7579365079365079	0.328125	0.7030716723549488	0.7030716723549488	Validation
705	predicted_target_sentiment_AE_GloVe_None_sequential	1	65	0.7185251798561151	AE	False	False	sequential	0.6102224499713249	Restaurant	0.717687074829932	0.8362919132149902	0.717687074829932	0.7927590511860175	0.5302491103202847	0.5	0.6187050359712231	0.7438423645320197	0.6620370370370371	0.7562913907284768	0.45348837209302323	0.7118055555555556	0.7171428571428572	0.725609756097561	0.7698412698412699	0.359375	0.6996587030716723	0.6996587030716723	Validation
706	predicted_target_sentiment_AE_GloVe_None_sequential	2	66	0.7122302158273381	AE	False	False	sequential	0.5964223894788234	Restaurant	0.7346938775510204	0.814595660749507	0.7346938775510204	0.7852684144818977	0.5266903914590747	0.5	0.6187050359712231	0.7339901477832512	0.6666666666666666	0.743046357615894	0.4476744186046512	0.7048611111111112	0.7057142857142857	0.7164634146341463	0.7341269841269841	0.40625	0.6996587030716723	0.6996587030716723	Validation
707	predicted_target_sentiment_AE_GloVe_None_sequential	3	67	0.704136690647482	AE	False	False	sequential	0.5908927424158242	Restaurant	0.7074829931972789	0.8264299802761341	0.7074829931972789	0.7827715355805244	0.5088967971530249	0.43333333333333335	0.5971223021582733	0.7586206896551724	0.6296296296296297	0.7403973509933774	0.42441860465116277	0.6493055555555556	0.7114285714285714	0.7164634146341463	0.753968253968254	0.265625	0.7064846416382252	0.7064846416382252	Validation
708	predicted_target_sentiment_AE_GloVe_None_sequential	4	68	0.7095323741007195	AE	False	False	sequential	0.5938032680403196	Restaurant	0.7312925170068028	0.8185404339250493	0.7312925170068028	0.7865168539325843	0.5195729537366548	0.43333333333333335	0.5899280575539568	0.7586206896551724	0.6527777777777778	0.743046357615894	0.4476744186046512	0.6840277777777778	0.6942857142857143	0.7042682926829268	0.753968253968254	0.328125	0.7064846416382252	0.7064846416382252	Validation
709	predicted_target_sentiment_AE_GloVe_None_sequential	5	69	0.716726618705036	AE	False	False	sequential	0.6169998040187697	Restaurant	0.7312925170068028	0.8303747534516766	0.7312925170068028	0.7940074906367042	0.5266903914590747	0.43333333333333335	0.60431654676259	0.7684729064039408	0.6527777777777778	0.7470198675496689	0.4476744186046512	0.6805555555555556	0.7057142857142857	0.7134146341463414	0.7698412698412699	0.34375	0.7201365187713311	0.7201365187713311	Validation
710	predicted_target_sentiment_AE_GloVe_None_sequential	6	70	0.7095323741007195	AE	False	False	sequential	0.5955991157885719	Restaurant	0.7074829931972789	0.8244575936883629	0.7074829931972789	0.7815230961298377	0.5302491103202847	0.4666666666666667	0.6402877697841727	0.7339901477832512	0.6620370370370371	0.7456953642384105	0.43023255813953487	0.6875	0.7114285714285714	0.725609756097561	0.75	0.34375	0.6962457337883959	0.6962457337883959	Validation
711	predicted_target_sentiment_AE_GloVe_None_sequential	7	71	0.7077338129496403	AE	False	False	sequential	0.5983124612679268	Restaurant	0.7210884353741497	0.8244575936883629	0.7210884353741497	0.7865168539325843	0.5195729537366548	0.36666666666666664	0.5827338129496403	0.7389162561576355	0.6388888888888888	0.7390728476821192	0.4418604651162791	0.6840277777777778	0.7171428571428572	0.7134146341463414	0.7380952380952381	0.359375	0.7030716723549488	0.7030716723549488	Validation
712	predicted_target_sentiment_AE_GloVe_Weighting_None	0	80	0.7329136690647482	AE	False	Weighting	False	0.6302273221589086	Restaurant	0.7653061224489796	0.8205128205128205	0.7653061224489796	0.8002496878901373	0.5693950177935944	0.4666666666666667	0.6474820143884892	0.7783251231527094	0.6666666666666666	0.776158940397351	0.4883720930232558	0.7222222222222222	0.7314285714285714	0.7469512195121951	0.753968253968254	0.390625	0.6962457337883959	0.6962457337883959	Validation
713	predicted_target_sentiment_AE_GloVe_Weighting_None	1	81	0.7284172661870504	AE	False	Weighting	False	0.6227519627519628	Restaurant	0.7312925170068028	0.8303747534516766	0.7312925170068028	0.7940074906367042	0.5658362989323843	0.5	0.6330935251798561	0.7438423645320197	0.6759259259259259	0.7629139072847683	0.5	0.6944444444444444	0.7228571428571429	0.7530487804878049	0.7777777777777778	0.34375	0.7235494880546075	0.7235494880546075	Validation
714	predicted_target_sentiment_AE_GloVe_Weighting_None	2	82	0.7356115107913669	AE	False	Weighting	False	0.6305792088336304	Restaurant	0.7482993197278912	0.8244575936883629	0.7482993197278912	0.7965043695380774	0.5871886120996441	0.5	0.6474820143884892	0.7733990147783252	0.7083333333333334	0.7615894039735099	0.5232558139534884	0.7048611111111112	0.7314285714285714	0.7347560975609756	0.75	0.40625	0.7406143344709898	0.7406143344709898	Validation
715	predicted_target_sentiment_AE_GloVe_Weighting_None	3	83	0.737410071942446	AE	False	Weighting	False	0.6420454751955028	Restaurant	0.7585034013605442	0.834319526627219	0.7585034013605442	0.8064918851435705	0.5658362989323843	0.5	0.6546762589928058	0.7881773399014779	0.6712962962962963	0.7642384105960265	0.48255813953488375	0.7118055555555556	0.7428571428571429	0.7164634146341463	0.7619047619047619	0.359375	0.7508532423208191	0.7508532423208191	Validation
716	predicted_target_sentiment_AE_GloVe_Weighting_None	4	84	0.7257194244604317	AE	False	Weighting	False	0.6178039393764818	Restaurant	0.7380952380952381	0.8323471400394478	0.7380952380952381	0.797752808988764	0.5516014234875445	0.43333333333333335	0.6330935251798561	0.7487684729064039	0.6666666666666666	0.7629139072847683	0.46511627906976744	0.71875	0.7257142857142858	0.7378048780487805	0.7619047619047619	0.390625	0.7030716723549488	0.7030716723549488	Validation
717	predicted_target_sentiment_AE_GloVe_Weighting_None	5	85	0.7428057553956835	AE	False	Weighting	False	0.6353944819044196	Restaurant	0.7517006802721088	0.8481262327416174	0.7517006802721088	0.8127340823970037	0.5729537366548043	0.4666666666666667	0.6258992805755396	0.8029556650246306	0.6759259259259259	0.7814569536423841	0.5116279069767442	0.6944444444444444	0.7542857142857143	0.7621951219512195	0.7738095238095238	0.359375	0.726962457337884	0.726962457337884	Validation
